actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.06982406605322763
0,0,0.07222888897203733
0,0,0.09417366310680796
0,0,0.0697412344344272
0,0,0.12759603779461748
0,0,0.1363353422718434
0,0,0.37961485383356686
0,0,0.07677582577000373
0,0,0.040943789778365165
1,1,0.98
0,0,0.10215631481259503
0,0,0.420497119132675
0,0,0.11934014201728832
0,0,0.22384905004418965
0,0,0.11378425240513738
0,0,0.11378425240513738
0,0,0.09895854867012652
0,0,0.04930710898777595
0,0,0.2625492678188227
0,0,0.06279677335131867
0,0,0.2839066636236284
0,0,0.06737948635166985
0,0,0.06208748070109326
0,0,0.10810812514369494
0,0,0.4234619828195351
0,0,0.029838438707082714
0,0,0.08117779614580492
0,0,0.08012217634112034
0,0,0.06075934251218265
0,0,0.06744647995476197
0,0,0.08327576574649323
0,0,0.07823909802605802
0,0,0.04920786090701358
0,0,0.19036603910170133
1,1,0.99
0,0,0.06868939605667451
0,0,0.15275082361825587
0,0,0.06604625426069885
0,0,0.07832139925571673
0,0,0.06936539025660646
0,0,0.10818193102944182
0,0,0.17250998991448818
0,0,0.08445244582087637
0,0,0.12794394844573556
0,0,0.27674604663917074
0,0,0.0868518020486514
0,0,0.06230015765869336
0,0,0.06400085488999062
1,1,1.0
0,0,0.07968527363224101
0,0,0.08025478603689436
0,0,0.3279615999882266
0,0,0.15929014148459686
0,0,0.06237556414451187
0,0,0.06954512736493727
0,0,0.17726069489680105
0,0,0.12564447815981938
0,0,0.04814980358425711
0,0,0.0662567405345375
1,1,1.0
0,0,0.05418495005020686
0,0,0.08434370358389934
0,0,0.07037694533507807
0,0,0.08994336286666452
0,0,0.055460295302872414
0,0,0.04429637993963392
1,0,0.25077773128879755
0,0,0.07618003766100587
0,0,0.03304671642268974
0,0,0.031706823081725656
0,0,0.057805924532768706
0,0,0.057805924532768706
0,0,0.036741990111856096
1,1,0.9975
0,0,0.11240526598844879
0,0,0.12476990626038839
0,0,0.0565359151314282
1,1,0.9083333333333334
0,0,0.08579377941311588
0,0,0.08579377941311588
0,0,0.04435530035670315
0,0,0.11084194800818085
0,0,0.0654642560822822
0,0,0.16974204430459083
0,0,0.07045634216918412
0,0,0.04857422550200763
0,0,0.06830616131886685
0,0,0.09071397954318342
0,0,0.0878504827632035
0,0,0.052242465909277745
0,0,0.08208422316940353
0,0,0.21951799977219344
0,0,0.06435667008687472
1,1,1.0
0,0,0.06257413207148131
0,0,0.10035267483138448
0,0,0.2832545974971186
0,0,0.054448433732326114
0,0,0.0602238036380804
0,0,0.10306643828920983
1,1,0.97
0,0,0.052889523293174916
0,0,0.09476167728891353
0,0,0.04724412318533097
0,0,0.07424812564198255
1,1,1.0
0,0,0.2590182136592978
0,0,0.18318453161434228
0,0,0.07156013504957195
0,0,0.28061542422676483
0,0,0.3031649142266381
0,0,0.13528014443318073
0,0,0.0734589427849143
0,0,0.0655928554080433
0,0,0.11485837298233216
0,0,0.11387822739858994
0,0,0.15573931789101608
0,0,0.04401913292968202
0,0,0.06042712752194272
0,0,0.16143834173037497
0,0,0.2609380632979594
0,0,0.05614909488715868
0,0,0.06884292061606162
0,0,0.10599176108037973
0,0,0.086716224989139
0,0,0.07436255415871441
1,1,0.8279029126213593
0,0,0.06263731862691159
0,0,0.10235885580426234
0,0,0.1654008738627668
0,0,0.08240873920681427
0,0,0.06730722042609165
0,0,0.05436751349494227
1,1,1.0
0,0,0.09387008426856557
0,0,0.16638545693477155
0,0,0.05540377362871349
1,1,1.0
0,0,0.10969585684020977
0,0,0.08195933496665625
0,0,0.04865206123454053
0,0,0.2793615985300275
0,0,0.29834579921832083
1,1,0.9966666666666666
0,0,0.05858271784213512
0,0,0.09778212709725112
0,0,0.10557544433947702
0,0,0.034568974954772
0,0,0.1120309529418264
0,0,0.05233483268146857
0,0,0.37020548432617467
1,1,1.0
0,0,0.0655126706685326
0,0,0.10917668490890226
0,0,0.13125617121850067
0,0,0.06373798437230765
0,0,0.053018264780332724
0,0,0.482221450362627
0,0,0.07125836293702163
0,0,0.03810225501720947
0,0,0.07989238141627093
0,0,0.10878307403902861
0,0,0.08783959857936736
0,0,0.02498859398467026
0,0,0.03743606502470315
1,1,0.98
0,0,0.12437219424247002
0,0,0.12118550612350752
0,0,0.22475339235699135
0,0,0.043775686699166635
1,1,1.0
0,0,0.2218213583753963
0,0,0.1347509384719762
1,1,1.0
0,0,0.07185212890265494
0,0,0.10854431741635281
0,0,0.09985405997164928
0,0,0.0964896264193989
1,0,0.052829626532644385
0,0,0.16925324680872272
0,0,0.48335240141743946
0,0,0.04117338785300025
0,0,0.0726169361585639
1,1,0.9899186991869919
0,0,0.192954218398528
1,1,0.98
1,1,1.0
0,0,0.0707252637821006
0,0,0.07042864031178468
0,0,0.14429830007956285
0,0,0.07294082649190495
0,0,0.07484801914377286
0,0,0.12006933110022681
0,0,0.07661046205203947
0,0,0.11420711538693093
0,0,0.1067937102028436
0,0,0.19369319042060337
1,1,1.0
1,1,1.0
0,0,0.031077525511924175
0,0,0.044100624748276716
0,0,0.06298215346350151
0,0,0.12090622862510278
0,0,0.07231865084665048
0,0,0.2492499402954903
0,0,0.06337199725783486
0,0,0.09919920027946943
0,0,0.09330240942731996
0,0,0.04664344298020266
0,0,0.042163315350442813
0,0,0.08124709419356561
0,0,0.05731983092666084
0,0,0.42352562111999575
0,0,0.061586617318933466
0,0,0.2581098366246313
0,0,0.2581098366246313
0,0,0.0400208329868909
0,0,0.12131404042246423
0,0,0.09083345327761463
0,0,0.038138353835114144
0,0,0.09444650027954378
0,0,0.14438402386245386
0,0,0.05670062488820959
0,0,0.09904371509294499
0,0,0.2187746255384239
0,0,0.13622414163784544
0,0,0.11500850277492797
1,1,1.0
0,0,0.24153381326823997
0,0,0.3776944375839304
0,0,0.10990066101296972
0,0,0.06095148485564275
0,0,0.045585788646481704
0,0,0.06677028014626259
0,0,0.4696345998922859
0,0,0.06170263777361353
0,0,0.14879449538941691
0,0,0.4942253518979535
0,0,0.14822530249927726
0,0,0.07638697097485797
0,0,0.09545929351724787
0,0,0.1021360900801162
0,0,0.04758172410685774
0,0,0.06929052648535051
0,0,0.14672744459992015
0,0,0.12570428039007697
0,0,0.12570428039007697
0,0,0.05813246440082067
1,1,1.0
0,0,0.17740074005252005
0,0,0.07088670862089319
1,1,1.0
0,0,0.03617255167200437
0,0,0.11081523602083475
0,0,0.10185233797771887
1,1,0.9718278640098825
0,0,0.05920650008668079
0,0,0.17504065945408104
0,0,0.07365885238905164
0,0,0.09662407636179683
0,0,0.06561036493571085
1,1,0.99
1,1,1.0
0,0,0.06644407591167834
0,0,0.23678854014489858
0,0,0.06429449051907862
0,0,0.06453829615409053
0,0,0.11618123334356088
0,0,0.09496674418871912
0,0,0.17817255789417302
0,0,0.08689475506575071
0,0,0.07972912642833378
0,0,0.09706167365243829
0,0,0.037279215468272855
0,0,0.13300120084151
0,0,0.06138034352091019
0,0,0.0727512305357351
0,0,0.06147446594801077
0,0,0.12455009379549445
0,0,0.1772022487465589
0,0,0.07747114120147038
0,0,0.30289564236727484
0,0,0.15950789857123163
0,0,0.07278459198899641
0,0,0.2703358014742159
0,0,0.4538843375253926
0,0,0.1262343364026299
0,0,0.23007542953061258
0,0,0.0605755174355746
1,1,1.0
0,0,0.08653119324094555
0,0,0.06208588395045189
0,0,0.07063760733705618
0,0,0.11576064247441607
0,0,0.06199186196003639
0,0,0.05695332505966322
0,0,0.07962113034752603
0,0,0.052359606407204426
0,0,0.05088169422447081
0,0,0.042427280659934626
0,0,0.08246747601664241
0,0,0.03354058319262884
1,0,0.3902631635148392
0,0,0.09364443056800285
0,0,0.054258588308052066
0,0,0.054258588308052066
0,0,0.11871088640271456
0,0,0.0316929060630067
0,0,0.15412942597745635
0,0,0.0644269667135637
0,0,0.05799396920755242
0,0,0.1170706254910494
0,0,0.10032317678261711
0,0,0.06951734900093594
0,0,0.07003705336633384
0,0,0.12361169319824122
0,0,0.03774714696379402
0,0,0.038512553756617315
0,0,0.06635003029699792
0,0,0.061542336139793076
0,0,0.07496724599356094
0,0,0.11305347302363232
0,0,0.042209919774284635
0,0,0.1794151327839826
0,0,0.1794151327839826
0,0,0.0724096985495096
0,0,0.10823013683746542
0,0,0.06731836877366554
0,0,0.31668978405235604
0,0,0.019975982102948566
0,0,0.06804554222353237
0,0,0.028958879717378844
0,0,0.064964838322192
0,0,0.0665920423619416
1,0,0.22367320085848938
0,0,0.09600024239918203
0,0,0.0468567544640167
0,0,0.3269881492480088
0,0,0.14503376431394804
0,0,0.13384380194806034
0,0,0.06073595458297442
0,0,0.04914450836032654
0,0,0.11753322009399135
0,0,0.09206606616048903
0,0,0.11167934737794713
0,0,0.06587693365735926
0,0,0.06238656690928753
0,0,0.11153415405427512
0,0,0.09256047801793343
0,0,0.18004374524930145
1,1,1.0
0,0,0.11957424667410549
0,0,0.1163475198270978
0,0,0.06812867677345903
1,0,0.21131496524360127
0,0,0.06744774706019076
0,0,0.04349251147223308
0,0,0.12027319218520026
1,1,1.0
1,0,0.11908437078989084
0,0,0.1167937886772143
0,0,0.12220081896266709
0,0,0.05872715443324359
0,0,0.20507163034300835
0,0,0.08044360780570212
1,1,1.0
0,0,0.17577743891416325
0,0,0.04626896771976792
0,0,0.027519648232855777
0,0,0.06704533914524115
0,0,0.09452044958218885
1,1,1.0
0,0,0.07856221814209827
0,0,0.09473475383744359
0,0,0.039488170070793825
0,0,0.15776058472088583
0,0,0.07949428853416989
0,0,0.0736905385950192
0,0,0.05816903887253291
0,0,0.046205178924092705
0,0,0.08392155741477289
1,1,1.0
1,1,0.995
0,0,0.0456918189398505
0,0,0.057816678325939695
1,0,0.07742697150325067
0,0,0.05471044046249112
0,0,0.05471044046249112
0,0,0.05583015713563373
0,0,0.14304264809378694
0,0,0.08387743353980268
1,1,1.0
0,0,0.09564616593681217
0,0,0.04461444658872971
0,0,0.046260541826613044
0,0,0.19642934800773493
0,0,0.044702146264445755
0,0,0.08441865178058297
0,0,0.47141317512630254
0,0,0.05303815179885154
0,0,0.054240061048602885
0,0,0.10311474446249516
0,0,0.06723024161845843
0,0,0.029438849906787135
0,0,0.13114706586445762
1,1,1.0
0,0,0.04594255012875616
0,0,0.04594255012875616
0,0,0.3145607018703284
0,0,0.04123109345057498
0,0,0.11281694184849213
0,0,0.08333795158894926
1,1,1.0
0,0,0.07927322931292716
0,0,0.08440768748256067
0,0,0.057589945009968294
1,1,1.0
0,0,0.12159822223777794
0,0,0.09547308227197344
1,0,0.35443810737563813
0,0,0.14279017865477767
0,0,0.2557823458384166
0,0,0.04884455072131497
0,0,0.06643354387762726
0,0,0.06631120430460447
0,0,0.0898989914914343
0,0,0.14331096629302909
0,0,0.06960855228958927
0,0,0.4307974600244649
0,0,0.10893485522321156
0,0,0.08938404481272261
0,0,0.14679960741803913
1,0,0.4381243338736615
1,1,1.0
0,0,0.10556802934938782
0,0,0.08219367140986748
0,0,0.030445667581079135
0,0,0.059657790403757766
0,0,0.38046634262567186
0,0,0.13963107008968367
0,0,0.0671363852265638
0,0,0.0911566977322033
1,1,1.0
0,0,0.06381133459945647
0,0,0.12067149650236059
1,1,1.0
1,1,1.0
0,0,0.13365744167771498
0,0,0.05275666656941145
0,0,0.05166849262174847
1,1,1.0
0,0,0.2250351163870343
1,1,1.0
0,0,0.044701406845679977
0,0,0.09214650546570517
0,0,0.4258662217314887
0,0,0.047855596114841796
1,0,0.2384900457163534
0,0,0.12964127976626055
0,0,0.060205582636915854
0,0,0.1101712844157658
0,0,0.05855042573813044
0,0,0.04773100425970919
0,0,0.13339367248274064
0,0,0.07138218265855953
0,0,0.06904777840970622
0,0,0.3156370225112278
0,0,0.1489195674894737
0,0,0.0930621938143454
0,0,0.09186977047925142
0,0,0.08346755383661163
0,0,0.18672635360271111
0,0,0.061376932977972525
0,0,0.11754904507854805
1,1,0.9799186991869919
0,0,0.06289880532710371
1,1,1.0
0,0,0.10540320973617157
0,0,0.03911643109135096
0,0,0.07037275404398788
0,0,0.06982490494684619
0,0,0.082918963478483
0,0,0.1284703103642153
0,0,0.11261648661236873
0,0,0.03579394290175026
0,0,0.03210460640200209
0,0,0.05759199354394316
0,0,0.03690964234635117
1,1,1.0
0,0,0.061655063441269135
0,0,0.3698272733095213
0,0,0.09706640655944704
0,0,0.07789250070483897
0,0,0.09468603222591804
0,0,0.06589722164905783
0,0,0.06044423132970997
0,0,0.07990795088078947
0,0,0.06356768956632237
1,1,1.0
1,1,0.99
0,0,0.037600974164161506
0,0,0.054659293494602613
0,0,0.11596533504698639
1,1,1.0
0,0,0.09815830554285408
0,0,0.0573398312301863
0,0,0.06692286250071548
0,0,0.13981168622395315
0,0,0.07222613444324731
0,0,0.06647242718126944
0,0,0.13453115575295782
1,1,1.0
1,1,1.0
0,0,0.0564907131848243
0,0,0.04264688670493288
0,0,0.05050331928722826
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09377436625482898
0,0,0.1296430300149975
0,0,0.1296430300149975
0,0,0.08146564048736375
0,0,0.17885234491160557
0,0,0.10378012777134085
0,0,0.08038045696991838
0,0,0.2613065185555097
1,1,1.0
0,0,0.04641225269451775
0,0,0.028344474024275357
0,0,0.12143668348181189
0,0,0.08101199491465445
0,0,0.06720516734728746
0,0,0.07740321752038111
0,0,0.08518545004524673
0,0,0.09330463578654058
0,0,0.05826269498792289
0,0,0.10469848519902702
0,0,0.050381645516232816
0,0,0.07101859595169033
0,0,0.3410580214651918
0,0,0.05236317144125072
0,0,0.04628329951306175
0,0,0.1544580813660076
0,0,0.06894959062130444
0,0,0.08374869178497474
0,0,0.09384318562668739
0,0,0.02738253206813035
0,0,0.07642369718723974
1,1,1.0
0,0,0.09082143966558459
0,0,0.10243936143874123
0,0,0.07583210249835023
0,0,0.22796552313395654
0,0,0.08737889467406967
0,0,0.14641862462851749
0,0,0.11540679780907442
0,0,0.03633880120483711
0,0,0.10832718168795914
1,1,1.0
0,0,0.08883041861398798
0,0,0.06129932735044121
0,0,0.1310095377383563
0,0,0.11229669417371811
0,0,0.03408139981928078
0,0,0.08757051267365969
0,0,0.03798135430803149
0,0,0.30548950399726416
0,0,0.0515014882838111
0,0,0.12235314948610769
0,0,0.1461476518671521
0,0,0.16238494323237826
0,0,0.12163019503487266
0,0,0.034007037692060274
0,0,0.4551168698716358
0,0,0.07873528834024386
1,1,1.0
0,0,0.32625686503101164
0,0,0.03163830412451563
1,1,1.0
0,0,0.09669220317856578
0,0,0.08686007251641563
0,0,0.2950117032898859
0,0,0.2107711837394408
0,0,0.05239934059467481
0,0,0.3477772945843602
1,1,1.0
0,0,0.07109518898396634
0,0,0.04203268698220339
0,0,0.03467175301583912
0,0,0.11428548305789472
0,0,0.04400202326739432
1,1,0.99
0,0,0.11681293585389652
0,0,0.0638285099014137
0,0,0.09975811141081299
0,0,0.04021604786049417
0,0,0.08329091863296188
0,0,0.060653024813891794
0,0,0.15508196975303631
0,0,0.041231229180881596
0,0,0.09563793033185389
0,0,0.09323213547531799
0,0,0.19501685262308321
0,0,0.20036766000787892
0,0,0.06897925019331651
0,0,0.13910405053723746
0,0,0.04184959416684286
0,0,0.07276004007915184
0,0,0.1487770091230007
0,0,0.06375485005228623
0,0,0.034192589911732005
1,1,0.9999029126213592
0,0,0.07401419566439776
0,0,0.3325600584384019
0,0,0.2587325954024219
0,0,0.07041269651236402
0,0,0.040508534982287354
0,0,0.08867770443969579
0,0,0.03932499847517939
0,0,0.06017646562965671
0,0,0.29920808127621934
0,0,0.3024654564141064
0,0,0.1122541783189473
0,0,0.1059255267206781
0,0,0.11022047435410892
0,0,0.1100822007133211
0,0,0.05428759710677583
1,1,1.0
0,0,0.16115015676918912
0,0,0.05417463501884856
1,1,1.0
0,0,0.23054352793202393
0,0,0.06355505041443021
0,0,0.0815417971166983
0,0,0.15954246057032748
0,0,0.06628820463917047
0,0,0.06628820463917047
1,1,0.99
0,0,0.06717772309275256
0,0,0.035828956408924216
0,0,0.15049419267464365
0,0,0.44451800658141816
0,0,0.04993588434140005
1,1,1.0
0,0,0.07940088595173583
0,0,0.0668300525980592
0,0,0.057945495932712615
0,0,0.08845240266382406
0,0,0.0791959188990339
0,0,0.06737591333294941
0,0,0.07641241207471104
0,0,0.06657371685906122
0,0,0.13580064610101525
0,0,0.051894034430038954
0,0,0.24639450675505395
1,1,1.0
1,1,0.9897826086956522
0,0,0.3059091742027094
0,0,0.09719839403812891
0,0,0.22817736671021696
0,0,0.04663329679200049
0,0,0.10976358269282813
0,0,0.07938765542100955
0,0,0.1800673144621108
0,0,0.33942371295278817
0,0,0.02825309739067448
0,0,0.054098231694075044
0,0,0.16654325466090097
0,0,0.10803303950019544
0,0,0.06464066742604398
0,0,0.05151047005391493
0,0,0.031086428762393436
0,0,0.0579409948377802
0,0,0.05959285548632706
0,0,0.36400758978669023
0,0,0.0920286838686363
0,0,0.11340881599576867
0,0,0.07251149599613725
0,0,0.04605872542817471
0,0,0.05292069413721398
0,0,0.18210222112833027
0,0,0.09548300135417193
0,0,0.08805984436183614
0,0,0.08044011204200321
0,0,0.03570835604737344
0,0,0.028564985108866497
0,0,0.12219514031751207
0,0,0.05872721592145554
0,0,0.4033831471241235
0,0,0.10948692780342568
0,0,0.16792537553460485
0,0,0.12922252564314726
0,0,0.2549449760349278
0,0,0.12513510733919878
0,0,0.06209364895843313
0,0,0.08339479360048496
0,0,0.2770322717738345
0,0,0.28267520408177343
0,0,0.12101587973690801
0,0,0.27569015737141034
1,0,0.32870830564800463
0,0,0.12989341986690378
0,0,0.03405618953338537
0,0,0.07204058971659871
0,0,0.09106615765583942
0,0,0.06703187755429849
0,0,0.24405042215196515
0,0,0.07190736980427063
0,0,0.07735925404072626
0,0,0.059572044317490136
0,0,0.11323611505768223
0,0,0.08994052408865782
1,1,0.9982926829268293
1,1,0.9999029126213592
0,0,0.12905249451759787
0,0,0.19409590860776837
0,0,0.08330700861377771
0,0,0.03663379345525656
0,0,0.034477730596059526
0,0,0.10927014397148056
0,0,0.09353745289940747
0,0,0.0759566100742765
0,0,0.04106146667101238
0,0,0.09031029183495026
0,0,0.07252186398141816
0,0,0.2002861745461754
0,0,0.16417818681132815
0,0,0.11112337937150077
0,0,0.02731601834609785
0,0,0.05921706949310712
0,0,0.07017926125271666
0,0,0.043965363317288314
0,0,0.07180163428115172
1,1,0.96
0,0,0.31460811457675786
0,0,0.09079881903335414
0,0,0.0980524599180283
0,0,0.061537091549714235
0,0,0.13651166868435496
0,0,0.050334634356746594
0,0,0.077121487249865
0,0,0.04226422574559941
0,0,0.1385073286035827
0,0,0.05798353888627143
0,0,0.1325098955549857
0,0,0.18294671525905762
0,0,0.035532082160133045
0,0,0.10995724929724164
0,0,0.0742384678461362
0,0,0.11309065716503593
1,0,0.08904611089790927
0,0,0.38676180402682553
0,0,0.14858575508188626
0,0,0.1033265213115447
0,0,0.08267533392957008
0,0,0.14162358414931217
0,0,0.17832125731836115
0,0,0.09279748550593567
1,1,1.0
0,0,0.05533631104861765
0,0,0.10454796370152568
0,0,0.05085701303869475
0,0,0.2474595414220985
0,0,0.4106783108992112
0,0,0.05837551866048088
0,0,0.23911078620097714
0,0,0.26781584123383717
0,0,0.08959471227181437
0,0,0.10984598336565847
0,0,0.07962843584241998
0,0,0.19100911488968988
0,0,0.03778734766118666
0,0,0.03172928488265582
0,0,0.09545404932167396
1,1,0.9809029126213592
0,0,0.25911439925792384
0,0,0.050673689312180276
0,0,0.06724046793633508
0,0,0.1709842877940164
0,0,0.20173778292892755
0,0,0.30234795882190235
0,0,0.04427660307451933
0,0,0.11482777398485329
0,0,0.028683547809581787
0,0,0.08401638554117204
0,0,0.08655998452661821
0,0,0.09592125418558772
0,0,0.15911886582802642
0,0,0.06024359327253226
0,0,0.08705039498237395
0,0,0.3235794094494737
0,0,0.03282877698812494
0,0,0.06475023319925773
0,0,0.11509404352439724
0,0,0.03822928388047557
0,0,0.11705175923550205
0,0,0.07156749342092956
0,0,0.42188400003473026
1,1,1.0
0,0,0.055302882720847685
1,1,0.9892520325203251
0,0,0.08864435417099377
1,1,0.97
0,0,0.026587155527809662
0,0,0.05269926808307906
0,0,0.056201829826865016
0,0,0.08235467948169264
0,0,0.04350512008179379
0,0,0.05410775427176829
0,0,0.3872412328847688
0,0,0.0774138679379547
0,0,0.06751624287119977
0,0,0.15507151287736556
0,0,0.31932494544486306
0,0,0.3017751494391311
0,0,0.06734683149962711
0,0,0.22931384141596933
0,0,0.34140898901323913
0,0,0.05737196503425879
0,0,0.08947900441359068
1,1,0.9499186991869919
0,0,0.03337244457150484
0,0,0.3751944882002541
0,0,0.04735913752881585
1,1,1.0
0,0,0.11630375104660998
0,0,0.39787651210874825
0,0,0.39787651210874825
0,0,0.28605306323324425
0,0,0.08308975249855592
0,0,0.05884269324817581
0,0,0.13541562370314422
1,1,0.9511880943320989
0,0,0.0482801569029404
0,0,0.1073753621873258
1,1,0.97
0,0,0.26822053205978785
0,0,0.06206922336873214
0,0,0.038098468338577746
0,0,0.09025245309943251
0,0,0.13065851345001694
0,0,0.05028046816915308
0,0,0.10493790995359997
0,0,0.08669122392969304
0,0,0.04987047855676842
0,0,0.0839902632566095
0,0,0.05784271121465858
0,0,0.055419146293819284
0,0,0.20176540663878234
0,0,0.07114783942601415
1,1,1.0
0,0,0.3555149014853833
0,0,0.054820728762817544
0,0,0.038786895139574604
0,0,0.15102827551274145
0,0,0.07272988892736602
0,0,0.0942166486835579
0,0,0.41838932514737925
0,0,0.05616017147844929
1,1,1.0
0,0,0.428434032532272
0,0,0.10478649351951946
0,0,0.27675944295605065
0,0,0.04747420451132903
0,0,0.21599324905063547
1,1,0.9192307692307692
1,1,0.9999029126213592
1,1,1.0
0,0,0.05207300001606049
0,0,0.055838493838010636
0,0,0.03671442155116101
0,0,0.03671442155116101
0,0,0.11099418451532536
0,0,0.1266532517318883
0,0,0.09548618432594934
0,0,0.05846503192344238
0,0,0.03370919892528622
0,0,0.0860344345551104
0,0,0.10247496266092089
1,1,0.99
0,0,0.07376126305914417
0,0,0.14066183538591623
0,0,0.13061137073413576
0,0,0.038942922709597344
0,0,0.08334299403459193
0,0,0.14542960426727602
0,0,0.07061801315647304
0,0,0.12606621657768766
0,0,0.28161287618512115
0,0,0.11253238549918952
0,0,0.07222589314477035
0,1,0.5224289349328379
0,0,0.04557686965914722
0,0,0.27108525764661523
0,0,0.27426390767433284
0,0,0.25570684715069897
0,0,0.12743662005756626
0,0,0.4051075029640444
1,0,0.034840063187279606
0,0,0.06392274626924141
0,0,0.06795319133190954
0,0,0.06351448614136848
0,0,0.13041594906647883
0,0,0.23800848430233565
0,0,0.032959130939143017
0,0,0.06741967745697747
0,0,0.145231476956721
0,0,0.04098052618399624
0,0,0.07170797417914306
0,0,0.06522717131833908
0,0,0.07750703642456659
0,0,0.17373222545906558
0,0,0.25184957575012773
0,0,0.07027067771060291
0,0,0.04744667077515782
0,0,0.19574987666265617
0,0,0.07192928155845853
0,0,0.04823268819111586
0,0,0.08669996353305862
0,0,0.051450334615036286
0,0,0.03541272623457846
0,0,0.20029972471819735
0,0,0.03517265382096869
0,0,0.12140056495020625
0,0,0.1484274703546752
0,0,0.03052710308392944
0,0,0.24063617068850182
0,0,0.07445633048000198
0,0,0.032614927165227424
0,0,0.3282671492247332
1,1,1.0
0,0,0.09141743399487127
0,0,0.07301088417932826
